/home/am3-peichenzhong-group/Documents/project/test_MPID_DMFF/init_mpid_plugin/MPIDOpenmmPlugin-8.4/examples/waterbox/run.py:7: DeprecationWarning: mpidplugin is deprecated; use phyneoforceplugin instead.
  import mpidplugin
/home/am3-peichenzhong-group/miniconda3/envs/phyneo-plugin/lib/python3.11/site-packages/dmff/common/nblist.py:17: UserWarning: WARNING: dpdpnblist not installed, users need to create neighbor list by themselves.
  warnings.warn("WARNING: dpdpnblist not installed, users need to create neighbor list by themselves.")
/home/am3-peichenzhong-group/miniconda3/envs/phyneo-plugin/lib/python3.11/site-packages/dmff/operators/parmed.py:12: UserWarning: Parmed is not installed. Parmed optimization cannot be used.
  warnings.warn("Parmed is not installed. Parmed optimization cannot be used.")
<openmm.openmm.HarmonicBondForce; proxy of <Swig Object of type 'OpenMM::HarmonicBondForce *' at 0x788f21fe5130> >
<openmm.openmm.NonbondedForce; proxy of <Swig Object of type 'OpenMM::NonbondedForce *' at 0x788f21fe5070> >
<openmm.openmm.Force; proxy of <Swig Object of type 'OpenMM::Force *' at 0x788f21fe4fb0> >
<openmm.openmm.CMMotionRemover; proxy of <Swig Object of type 'OpenMM::CMMotionRemover *' at 0x788f21fe4eb0> >
<openmm.openmm.HarmonicAngleForce; proxy of <Swig Object of type 'OpenMM::HarmonicAngleForce *' at 0x788f21fe4db0> >
<openmm.openmm.MonteCarloBarostat; proxy of <Swig Object of type 'OpenMM::MonteCarloBarostat *' at 0x788f21fe4cf0> >
Running on  CUDA  Device ID: 0
#"Progress (%)","Step","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
135.0%,67500,-29520.96388680917,-21857.678437579714,308.61590100233764,0.1743416500062719,190
136.0%,68000,-29448.922082342513,-21791.412661131828,308.38328874966385,0.17302945028629216,190
137.0%,68500,-29427.788028688967,-21760.692194067917,308.76935287733096,0.17309137743731706,190
138.0%,69000,-29485.6729157994,-21776.514557744118,310.4632952019501,0.17163555021812257,190
139.0%,69500,-29909.73838455479,-22423.974983260483,301.466731480433,0.17004468947606402,190
140.0%,70000,-29609.944154804045,-22335.163672484246,292.9700254570435,0.1701606700531889,190
141.0%,70500,-29564.537113634848,-22097.236317819774,300.72320526539477,0.1690833688337002,190
142.0%,71000,-29625.184951308453,-22240.053816583662,297.4140679299215,0.16896668081977662,190
143.0%,71500,-29745.525408804275,-22274.087284176796,300.8898238087914,0.16745265457784522,190
144.0%,72000,-29658.69994115083,-22155.76968359746,302.1580752711437,0.16627894428520446,190
145.0%,72500,-29622.470813815904,-22149.283652896258,300.9602610141871,0.1646152257995775,190
146.0%,73000,-29701.32299753248,-22265.08881287178,299.4720904196779,0.16434587816147625,190
147.0%,73500,-29985.39128513829,-22684.86472366916,294.0068717896757,0.1640789918664349,190
148.0%,74000,-30095.803898696573,-22658.736374134234,299.5056506917426,0.16293149009861013,190
149.0%,74500,-30216.728981453984,-22647.683728885764,304.82065894905236,0.16085885452014673,190
150.0%,75000,-30033.861280822013,-22543.4713799207,301.6530499144994,0.16012797054917047,190
151.0%,75500,-29859.768092964714,-22305.08940497374,304.24208853030837,0.159536778672132,190
152.0%,76000,-29444.941312688785,-21982.98054913864,300.50815143766755,0.15919176616686673,190
153.0%,76500,-29475.10440390824,-22168.43575057034,294.25422616903165,0.15866353225976074,190
154.0%,77000,-29646.477052623723,-21970.823587684987,309.113985842974,0.1577207955608974,190
155.0%,77500,-29914.941144169505,-22415.385311880433,302.02218038634464,0.15667612817233717,190
156.0%,78000,-30037.28734737611,-22398.59532136356,307.6254744398534,0.15501079140007792,190
157.0%,78500,-29678.552736741647,-22524.53264467176,288.10676192741505,0.15346949625148024,190
158.0%,79000,-29837.618279853687,-22293.57957013283,303.8135952290693,0.15287104654229206,190
159.0%,79500,-29560.602337642467,-22139.824387970642,298.84963678425,0.15169448376390116,190
160.0%,80000,-29626.771858318654,-22311.169535215347,294.6140029987183,0.15016053621017292,190
161.0%,80500,-29706.924443650125,-22428.08129657747,293.1336371287579,0.14864344776679983,190
162.0%,81000,-29730.154506105177,-22342.404584759497,297.5195317284309,0.14767861460604242,190
163.0%,81500,-29731.018631211286,-22284.577504393088,299.8831444866684,0.14666198645495995,190
164.0%,82000,-29598.360692343773,-22304.87350145384,293.72338219396903,0.1456313920968156,190
165.0%,82500,-29677.510373763307,-22100.433273357114,305.1441175979115,0.14538913791826927,190
166.0%,83000,-29916.61225039754,-22452.70997547532,300.586340001224,0.14518582275925024,190
167.0%,83500,-30132.80366729659,-22607.593435589533,303.05533459200603,0.14478388138030124,190
168.0%,84000,-30162.68457554142,-22760.676091021713,298.0937527136866,0.1438271649160399,190
169.0%,84500,-29767.413542551607,-22559.020969903417,290.2964509576068,0.14273641900221917,190
170.0%,85000,-29634.022083765674,-22260.004950063412,296.96648478010496,0.14095417236859334,190
171.0%,85500,-29784.307922027943,-22297.876765196954,301.49362333745296,0.14006941435534595,190
172.0%,86000,-30222.67231588994,-22749.341116876036,300.9660617176232,0.13920788278954843,190
173.0%,86500,-30145.056216227713,-22558.51955427185,305.52507314629605,0.13850088118322634,190
174.0%,87000,-29871.22318750727,-22427.652077696424,299.76756313576027,0.13767747630741986,190
175.0%,87500,-29925.133621169985,-22249.005865707913,309.1330864752246,0.13660382423376224,190
176.0%,88000,-29437.40969739854,-22089.862853779672,295.90047301817833,0.13601007099967324,190
177.0%,88500,-29778.56966481815,-22301.140125588674,301.1311101118952,0.13556217694839248,190
178.0%,89000,-29909.6345652358,-22638.93442078312,292.80570205351154,0.13482144908192428,190
179.0%,89500,-29889.6668909538,-22438.552847585575,300.07133222428416,0.1341715465765961,190
180.0%,90000,-29583.51154539402,-22146.170986198864,299.5166463449477,0.1331720143436225,190
181.0%,90500,-29862.19891292075,-22350.849174651477,302.4971446747729,0.13261100720044638,190
182.0%,91000,-29844.073382489503,-22116.04545745233,311.22321057430855,0.13141946400883506,190
183.0%,91500,-29762.494927380787,-22306.871404108046,300.25293803983226,0.13005004445152976,190
184.0%,92000,-29609.244001415806,-22255.405799930202,296.15383863915565,0.12925101908728082,190
185.0%,92500,-29559.8264709034,-22279.737314877537,293.1838164126042,0.12815609905133973,190
186.0%,93000,-29934.20035017518,-22316.62132181166,306.77521160735347,0.12787199076785838,190
187.0%,93500,-29748.907785231455,-22112.297470731883,307.5416397349527,0.12698197305175257,190
188.0%,94000,-29511.554360060956,-22129.66498514473,297.2835157495567,0.1262569892493408,190
189.0%,94500,-29811.4464499314,-22094.302398515683,310.78489511727196,0.1249792333583377,190
190.0%,95000,-29722.766255555023,-22240.73063441636,301.3166062842501,0.12371209429534326,190
191.0%,95500,-29816.386545960202,-22509.347605271127,294.2691383845912,0.12281596240186367,190
192.0%,96000,-29782.99335489641,-22377.287926588884,298.2426360673853,0.12224720305940893,190
193.0%,96500,-29617.534631923485,-22315.95743531125,294.04918297767244,0.1213749671058872,190
194.0%,97000,-30017.895148373394,-22555.596482411336,300.5217594466598,0.12115523510103225,190
195.0%,97500,-29997.032840053966,-22668.76089278541,295.12423421782466,0.12070239839341151,190
196.0%,98000,-29884.570423140736,-22320.97076603816,304.60135387915005,0.11996723111357563,190
197.0%,98500,-29767.986169044354,-22341.68062352511,299.07224417426954,0.11945404165346937,190
198.0%,99000,-29881.646059794915,-22428.819528142696,300.14029756796396,0.11839980637066673,190
199.0%,99500,-29679.167526805835,-22388.067206615477,293.6272581155427,0.11821962609371256,190
200.0%,100000,-29748.995479757737,-22268.773754668822,301.2435570461098,0.11781655405794421,190
201.0%,100500,-29891.43153324463,-22364.553218252106,303.12251165718277,0.11748187091106546,190
202.0%,101000,-29969.942418891787,-22446.49357549618,302.98439994597794,0.11670618952248668,190
